cnae_2_subclasse,id_municipio,salario_medio_brl,n_vinculos
4110700,3534401,3895.318163265305,196
4635402,3538709,4380.75081632653,196
8411600,3541109,3181.3469387755104,196
4731800,3543303,2636.5856122448995,196
4789001,3547809,2268.1610714285721,196
3220500,3550308,2519.0714795918366,196
2063100,3550605,2713.9349489795914,196
8711501,3552205,2083.3190816326528,196
4722901,3552809,2454.7529081632651,196
8610101,3554508,3228.1352551020409,196
8513900,3554805,3906.3631632653078,196
5620101,3556503,1747.0165306122449,196
4644301,3300456,2125.5255837563454,197
4321500,3301009,2210.4721827411167,197
4637199,3301702,2196.3308629441617,197
8630504,3302403,1813.740304568528,197
2930101,3303500,5494.3666497461954,197
1091102,3303906,1794.8755329949231,197
2539002,3304201,3417.7037055837554,197
8411600,3304201,4027.5393908629426,197
4319300,3304904,2950.9289847715727,197
4520001,3306305,2174.8744162436556,197
4711302,3502754,2433.5792893401031,197
5310501,3505708,6138.49233502538,197
1629301,3508009,2565.0811675126893,197
8111700,3509205,1953.8541116751255,197
4330499,3513009,2947.0595939086288,197
2122000,3513702,4030.4236040609139,197
2091600,3513801,5054.7802030456869,197
1412601,3520905,1936.6828934010146,197
0230600,3522406,2571.0486294416241,197
4781400,3523206,2052.1457868020316,197
8531700,3523404,6173.7340609137045,197
2330399,3526704,2546.3890355329945,197
8112500,3526902,3174.8443147208109,197
4789099,3529005,2671.2699492385796,197
4712100,3531803,2280.576091370559,197
4930201,3534302,2767.8673096446691,197
4763602,3534401,3499.1382233502541,197
5212500,3538709,3926.5304568527931,197
4530703,3539301,3039.2572588832504,197
4399103,3541406,2232.3105583756346,197
4712100,3543006,1947.3861421319796,197
4711302,3547502,2729.0844162436561,197
4753900,3549102,2685.2890355329941,197
9001902,3550308,4410.7467512690364,197
4713004,3551009,2878.4696954314727,197
2221800,3552809,3641.0417258883253,197
6911701,3556701,2067.342842639594,197
5250804,3300456,3587.4180303030303,198
7319002,3301009,1808.9829797979789,198
4744002,3301702,2240.5470707070704,198
4744099,3303203,4181.1529292929308,198
5250805,3303302,2465.167525252526,198
8512100,3304144,1649.9561111111118,198
4789003,3304557,3472.0440909090912,198
0810006,3305554,2444.58803030303,198
4922101,3305802,3177.8593434343456,198
5611201,3500501,2584.2225757575748,198
8712300,3501608,3579.0454040404043,198
3321000,3501707,3537.8192929292932,198
9601703,3503901,4052.237121212122,198
9312300,3505500,2633.7289898989911,198
9411100,3505708,5104.21287878788,198
2930101,3506102,5454.947727272729,198
4781400,3506102,2401.4544444444446,198
8599699,3506508,5867.1302525252531,198
8640299,3509502,3563.3772727272731,198
4635402,3509502,4051.0418181818181,198
1732000,3513801,3588.9656060606053,198
8599699,3513801,6180.8036868686877,198
4783101,3516200,2413.4414646464638,198
8020001,3518701,1933.4862121212118,198
5811500,3518800,4517.190101010101,198
1091102,3519071,2183.1151515151519,198
8512100,3523909,2582.5976767676761,198
2539001,3525003,3350.7239393939394,198
8630501,3525904,2664.4964141414143,198
2330399,3526902,3055.7378787878765,198
1095300,3530300,3132.9809595959605,198
4713004,3530607,2805.9019191919188,198
4789002,3530607,2437.3046969696948,198
2451200,3531308,4287.9978282828279,198
9491000,3538709,2769.1096464646462,198
4753900,3541000,4072.8059595959594,198
4759899,3541000,2308.2599494949473,198
1066000,3541406,4109.4144444444437,198
5611203,3543303,2270.9230303030295,198
4689399,3543402,4266.9614141414131,198
6203100,3547304,8546.61691919192,198
4691500,3548500,2343.8819696969708,198
4722901,3548500,2699.4267171717174,198
4772500,3548906,2579.9308080808082,198
4921302,3554508,2608.6856060606056,198
6920601,3556701,3271.09883838384,198
8121400,3300407,1993.5394472361809,199
5223100,3301702,1820.2200502512555,199
4663000,3302403,6090.4987437185919,199
1721400,3304557,3409.1844723618092,199
8512100,3306008,1746.8552261306531,199
4721102,3503208,2063.9266834170871,199
1113502,3503208,6128.7303015075386,199
4639701,3503307,3747.3831658291447,199
2869100,3503901,4871.6121105527636,199
7711000,3506003,4007.4946733668344,199
2342701,3507506,4670.2899497487433,199
8610101,3509700,3142.6013065326633,199
2399199,3512803,4312.2424623115567,199
9499500,3512803,3553.4391457286424,199
1032599,3515202,3352.1152763819096,199
2812700,3518800,3865.5003517587952,199
6821801,3518800,2090.934422110553,199
2542000,3520509,3273.2282914572866,199
8011101,3523909,2839.0891457286434,199
4635402,3525300,3467.8294472361813,199
5811500,3525904,3480.4323618090466,199
2219600,3526704,3416.0819095477382,199
4691500,3531100,2389.4198492462319,199
4711302,3531506,2417.7431155778886,199
8411600,3532058,4075.8641708542727,199
4774100,3541000,2472.2260804020088,199
2833000,3541406,3829.4807537688448,199
7311400,3543402,3602.7290954773871,199
4731800,3545209,2942.7027135678381,199
4723700,3548708,2369.8430150753775,199
2330301,3548906,2768.4961809045244,199
6821802,3552205,2404.2415577889451,199
6422100,3552809,8034.7333165829159,199
1412601,3552809,2679.9891457286412,199
4637104,3554003,3748.9048241206024,199
4789004,3554102,2297.6258793969855,199
4693100,3554102,2535.9772361809059,199
8640202,3556206,3326.8416080402012,199
8412400,3302270,3384.9581,200
8550302,3303302,5350.4332999999979,200
4399103,3303302,2320.5349499999998,200
1811302,3303302,6985.1982500000013,200
8650004,3303302,2197.46725,200
5223100,3303500,1856.3956499999995,200
1354500,3304557,2036.7722500000002,200
8211300,3500105,3619.4473499999986,200
3600601,3501608,7842.5663499999991,200
1020102,3508108,2724.6964499999995,200
8299799,3509205,3459.7234,200
4744005,3509205,2518.55675,200
3314710,3509502,6537.4558500000012,200
4744005,3509700,2498.3626500000014,200
4729699,3510500,2294.44305,200
8129000,3513009,1911.0143500000008,200
4621400,3516200,3829.0650999999993,200
4399103,3516200,2366.9202999999993,200
5120000,3518800,8598.1584999999959,200
4781400,3519600,2049.4406999999997,200
8211300,3521002,2502.8554499999982,200
1610203,3522406,2148.6227999999992,200
4929902,3524006,4330.3054999999995,200
4712100,3525201,2408.3062999999988,200
8800600,3525300,2963.6665000000016,200
8650004,3525904,3381.5420999999992,200
1813099,3526902,4227.5255500000012,200
8011101,3527108,2669.5894999999978,200
8512100,3529005,2922.322099999999,200
4520001,3529401,3039.5926999999988,200
8630502,3541000,3424.06175,200
7820500,3541406,1792.6868999999997,200
3211602,3541406,2744.3076499999988,200
8411600,3541653,3886.5722499999997,200
4789005,3543402,2488.6621000000009,200
7500100,3543402,2577.9997,200
4713002,3547809,2563.5197999999991,200
4711302,3548609,2493.7858000000019,200
5250804,3548906,2732.1814999999988,200
8550302,3549904,3101.47655,200
2093200,3551702,3478.9205499999994,200
8211300,3556701,3862.2530500000003,200
8512100,3300704,1783.6998507462688,201
4789004,3301702,1843.4229353233829,201
4711302,3302908,2054.2037313432834,201
4759899,3303302,1914.6125373134321,201
4924800,3303401,1816.361641791045,201
6550200,3303401,2955.603582089554,201
8291100,3303500,1792.3428855721402,201
4520001,3304904,2106.48184079602,201
4921301,3306008,2487.1548258706484,201
3321000,3502705,3393.0625870646772,201
7112000,3504107,4461.98144278607,201
1732000,3504503,3405.6681592039786,201
4744099,3508504,2443.6165174129346,201
2640000,3509205,7628.6380099502512,201
4713002,3509502,2413.758457711443,201
4689399,3513801,10186.190547263681,201
8411600,3515129,3689.2980099502493,201
8292000,3518800,3045.3389054726381,201
4930202,3518859,3576.5718905472627,201
4711302,3519055,2573.3327860696513,201
8292000,3519071,1921.1684079601989,201
4711302,3520426,2337.7827860696525,201
1099699,3523404,4547.7107462686572,201
2511000,3524006,4247.0658208955228,201
4789004,3524402,2475.6101990049756,201
4930201,3525300,2427.9997014925366,201
2521700,3525300,4048.5517910447752,201
4744002,3525904,2756.6458706467674,201
4742300,3526902,4744.6209950248767,201
6311900,3526902,15734.596467661684,201
4759899,3530607,2408.23631840796,201
2790299,3538808,3111.1760199004993,201
4771701,3539301,3155.0249751243773,201
4511104,3542404,6842.3829850746306,201
4313400,3543402,3089.3033333333342,201
1811302,3543402,4834.8856716417931,201
4721104,3543402,2412.1230348258705,201
1066000,3544905,4299.9263681592047,201
4789099,3545803,2762.6517412935314,201
4663000,3547304,10537.722835820898,201
8630503,3548807,2306.303880597015,201
0113000,3550308,8783.8032338308458,201
8592901,3550308,2833.7731840796023,201
2759799,3552205,3724.1162686567172,201
4930201,3552403,2913.317562189055,201
1359600,3556800,2607.2533830845778,201
8411600,3303104,3126.5319306930683,202
2539002,3304557,2548.0462871287127,202
5211702,3304557,2637.3682673267331,202
4642701,3509205,3345.1059405940568,202
2539002,3509502,2998.9524257425746,202
4721102,3515004,2094.9718811881194,202
4781400,3515707,2106.8323267326718,202
2071100,3516200,3895.5144554455424,202
1012101,3518107,2677.1245544554454,202
8610101,3518602,2949.7776732673256,202
4713004,3523107,2668.5755445544564,202
8299799,3523909,3114.6568811881184,202
4530703,3524709,3461.6595544554466,202
2511000,3525201,4482.6074752475233,202
4783101,3526704,2339.365891089109,202
3101200,3526902,2974.5856930693058,202
4744099,3526902,2560.6988613861381,202
4924800,3528502,1967.4097524752469,202
6920601,3529302,2834.7234158415845,202
4754701,3529401,3597.3353465346531,202
2311700,3532405,5001.6930693069316,202
5510801,3536505,2765.509851485147,202
4511102,3538709,2847.2182673267348,202
4222701,3541000,3736.3723267326736,202
4930202,3542404,2623.2645544554425,202
4541203,3543402,4692.8451980198033,202
8531700,3543907,12694.223514851474,202
4711302,3547601,2633.7136138613869,202
2319200,3548708,3114.714356435642,202
7729202,3548708,4086.61123762376,202
2710403,3550308,5033.1037623762368,202
4789099,3551702,2980.3085148514847,202
4321500,3556206,3570.1268316831683,202
2815102,3556701,3865.2517821782171,202
2014200,3556701,9802.9070297029739,202
4637104,3301702,2947.2049261083739,203
8211300,3301850,2058.2718719211825,203
7020400,3303302,3141.2253694581282,203
8650001,3303500,3208.4444827586221,203
4645102,3304557,5414.54369458128,203
4744006,3304557,2797.1593596059115,203
9313100,3305109,1340.6312315270943,203
2532201,3501608,4930.9533497536959,203
0210106,3502101,3256.5318226600975,203
2072000,3502754,8633.2735960591144,203
8299799,3502804,1927.6765517241381,203
8111700,3504107,2375.66172413793,203
2063100,3505708,3531.853201970443,203
4711301,3506508,2370.6954679802952,203
4330402,3509502,2226.777389162562,203
7739099,3510609,3350.7219704433496,203
3292202,3513009,2203.5627093596058,203
4645101,3513009,4135.8776354679794,203
8610101,3513108,3756.0095566502482,203
1051100,3518404,3476.9781773399027,203
9313100,3518701,1926.5063054187194,203
4781400,3519709,2078.551773399015,203
0810099,3519808,4169.3107389162569,203
7732201,3523404,4183.178768472907,203
4639701,3524006,4217.3600492610831,203
4633801,3524808,2091.1309359605912,203
8640202,3527108,2893.1244334975381,203
2790202,3530607,4494.9441379310329,203
4689399,3530805,3058.631625615762,203
4399199,3539806,2972.8294581280793,203
4711302,3542206,2475.7309852216749,203
8411600,3543204,3204.2150738916253,203
2829199,3543402,3885.1708866995086,203
2869100,3543907,4701.7436453202008,203
1731100,3548708,3078.7224630541846,203
4292802,3549805,3930.2519211822655,203
2532201,3549904,5320.3217241379316,203
5510801,3551009,2499.7513793103449,203
3514000,3552205,6401.5522167487688,203
4789005,3552205,3340.9645320197033,203
4744001,3552403,2691.9051231527092,203
4712100,3300233,1820.3930392156863,204
8011101,3300407,2602.8052941176493,204
8640205,3303500,2166.6929411764709,204
7490199,3304201,4221.1377941176461,204
5611201,3304300,1891.1115686274511,204
9430800,3305000,3489.4973039215683,204
1052000,3306008,3953.7760294117652,204
8411600,3306008,4587.3733333333312,204
8411600,3501202,3704.6314215686284,204
5611203,3502101,2030.4861274509806,204
4520001,3506003,2516.8831372549034,204
9430800,3506508,2759.51274509804,204
9491000,3507605,2830.1246078431382,204
6319400,3509502,3498.2083333333326,204
1411801,3516408,2658.147598039217,204
5620101,3523404,2471.5048529411774,204
1311100,3523404,3447.9521078431358,204
8640299,3525904,2929.1675980392151,204
6204000,3525904,6652.3799509803948,204
8011101,3526902,2618.0466666666675,204
8630504,3529005,2144.7617156862752,204
4744099,3529401,2508.7011764705871,204
8020001,3530607,2728.2104901960793,204
4711302,3533007,2238.7930882352944,204
4744002,3534401,2656.1550980392167,204
4330499,3537305,3102.9442647058813,204
8211300,3538006,2139.7122549019605,204
6920601,3538006,2919.4654411764709,204
4774100,3538709,2916.8373039215689,204
8599699,3542602,5408.8244607843144,204
4520005,3543402,2231.2521568627449,204
4637104,3547809,2790.4889705882338,204
9511800,3556453,3014.4850490196072,204
4222701,3302700,5463.0845365853711,205
6110803,3303401,3303.0801463414628,205
8299799,3303500,2017.5490243902434,205
4637105,3304557,3237.8897073170733,205
5611203,3305208,1644.3280487804882,205
0810099,3305554,3618.5046829268276,205
5510801,3502804,2516.3271219512189,205
4930201,3503307,3101.7918536585357,205
4771701,3506102,3110.836536585366,205
4211101,3509502,3956.701756097561,205
4711302,3511409,2474.8972682926842,205
2813500,3513108,3688.3492195121962,205
4711302,3513108,2423.825707317073,205
2651500,3515004,4321.5958536585395,205
1033301,3515152,3900.7655121951243,205
2829199,3521903,2608.1480975609761,205
4693100,3522109,2709.4915121951221,205
8610102,3523909,3699.6820487804875,205
2229399,3527306,3669.6222926829278,205
5611203,3529302,2246.21287804878,205
8800600,3530607,4315.3184390243905,205
4781400,3534302,2109.3546829268289,205
4212000,3534401,4613.2789756097545,205
4731800,3534708,2798.4313170731725,205
2122000,3536307,4960.19,205
5611203,3537602,1905.8632195121945,205
8512100,3539301,2527.1156585365866,205
8211300,3540002,8749.8753658536516,205
8610101,3541307,3158.2177560975615,205
4221902,3543402,5010.5378048780476,205
5212500,3547304,1933.0909268292683,205
2949299,3547304,4370.64531707317,205
2945000,3548708,4190.8234634146347,205
1812100,3550308,5761.4447317073173,205
4685100,3551702,3708.4638536585358,205
4782201,3552403,2445.2388292682936,205
8219999,3554102,3175.9977073170739,205
2759701,3556107,2503.8996585365867,205
4771701,3557105,3209.5963902439025,205
4711301,3300209,2025.7468932038837,206
8112500,3300407,2028.4583495145632,206
8020001,3301009,1849.6719902912621,206
8640205,3301009,2513.5869417475742,206
1094500,3302502,2815.1336407766989,206
4712100,3302809,1891.3559223300977,206
4311802,3304557,1720.5378155339808,206
4299599,3306305,1975.4573786407761,206
4520005,3501608,2161.6070388349522,206
6209100,3501608,2915.2345145631075,206
9499500,3502804,3583.2682524271863,206
4754701,3503208,2606.880145631068,206
8520100,3503307,3386.1869902912622,206
6920601,3504008,2342.7380097087375,206
4520007,3505708,4138.7233980582514,206
4511101,3507605,4575.832864077669,206
6422100,3513009,7731.4214077669876,206
4721102,3513504,2016.0893203883493,206
2222600,3519071,3241.3829126213595,206
8299701,3519071,2123.3270873786414,206
8411600,3519501,3352.573689320388,206
5620101,3519709,2247.5703883495144,206
2013402,3520509,8960.392330097091,206
8211300,3522307,2995.3020873786409,206
6203100,3522505,2262.8246116504865,206
5510801,3523404,3664.373932038834,206
7830200,3523404,2200.3206796116506,206
1091101,3524006,4364.0056310679629,206
4771701,3524709,5593.8184466019438,206
4724500,3525904,2767.3886893203885,206
6203100,3525904,5966.1527669902889,206
6550200,3526902,4031.8240776699017,206
4781400,3527207,2032.97703883495,206
4222701,3529005,3332.6685436893204,206
2862300,3534401,7578.650776699028,206
4691500,3537305,3224.0097087378622,206
1071600,3539608,6054.4954368932031,206
8511200,3545803,2387.6016990291259,206
2330302,3546801,3499.9391747572813,206
2391503,3547809,3113.4144174757257,206
4692300,3549805,3260.4190291262166,206
2223400,3549904,3712.4996601941734,206
7711000,3549904,3453.3721844660195,206
9492800,3550308,8933.9412621359188,206
2532202,3550308,5346.8453398058246,206
4744099,3551702,2637.7795145631071,206
4530703,3555000,2366.4012135922326,206
1412601,3557105,2362.5815533980604,206
4763605,3300100,2890.3337198067638,207
4761003,3300704,2061.0994685990336,207
2033900,3301702,16376.464589371984,207
9499500,3301900,2209.0855555555554,207
